,cut,color,clarity,city_Amsterdam,city_Antwerp,city_Dubai,city_Kimberly,city_Las Vegas,city_London,city_Luxembourg,city_Madrid,city_New York City,city_Paris,city_Surat,city_Tel Aviv,city_Zurich
0,6,7.14,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
1,15,1.43,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
2,10,4.29,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
3,6,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
4,6,7.14,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
5,10,7.14,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
7,3,10.0,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
8,15,2.86,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
9,15,7.14,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
10,6,2.86,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
11,10,10.0,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
12,15,10.0,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
13,10,10.0,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
14,10,7.14,3.75,0,1,0,0,0,0,0,0,0,0,0,0,0
15,15,10.0,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0
16,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
17,6,5.71,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
18,6,4.29,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
19,15,7.14,8.75,0,0,0,0,0,0,0,0,1,0,0,0,0
20,15,2.86,3.75,0,0,0,0,1,0,0,0,0,0,0,0,0
21,15,1.43,5.0,0,0,0,1,0,0,0,0,0,0,0,0,0
22,1,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
23,6,4.29,7.5,0,0,0,0,0,0,0,1,0,0,0,0,0
24,6,5.71,2.5,1,0,0,0,0,0,0,0,0,0,0,0,0
25,6,1.43,6.25,0,0,0,1,0,0,0,0,0,0,0,0,0
26,15,4.29,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
27,15,5.71,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
28,6,7.14,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
29,10,8.57,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
30,3,2.86,6.25,0,0,0,0,0,0,1,0,0,0,0,0,0
31,10,10.0,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
32,6,7.14,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
33,10,10.0,3.75,0,0,1,0,0,0,0,0,0,0,0,0,0
34,6,10.0,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
35,6,7.14,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
36,1,2.86,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
37,3,1.43,3.75,0,0,0,0,0,0,0,0,1,0,0,0,0
38,10,10.0,3.75,0,0,0,0,0,0,0,0,0,1,0,0,0
39,10,7.14,5.0,0,0,0,0,1,0,0,0,0,0,0,0,0
40,6,8.57,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
41,15,5.71,6.25,1,0,0,0,0,0,0,0,0,0,0,0,0
42,6,8.57,8.75,0,0,0,1,0,0,0,0,0,0,0,0,0
43,3,4.29,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
44,15,5.71,6.25,0,0,0,0,1,0,0,0,0,0,0,0,0
45,3,8.57,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
46,15,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
47,15,10.0,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
48,3,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,0,1
49,6,4.29,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
50,15,7.14,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0
51,10,4.29,3.75,0,0,0,0,0,0,0,0,0,0,0,1,0
52,6,8.57,5.0,0,0,0,0,0,0,0,1,0,0,0,0,0
53,15,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
54,10,7.14,2.5,0,0,0,0,0,0,0,0,0,0,1,0,0
55,15,5.71,8.75,0,1,0,0,0,0,0,0,0,0,0,0,0
56,10,1.43,7.5,0,0,0,0,0,0,0,0,1,0,0,0,0
57,15,8.57,7.5,0,0,0,1,0,0,0,0,0,0,0,0,0
58,3,8.57,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
59,15,10.0,7.5,0,0,0,0,0,0,0,0,0,1,0,0,0
60,15,7.14,2.5,0,0,0,0,0,0,1,0,0,0,0,0,0
61,6,8.57,8.75,0,0,0,0,0,0,0,0,0,0,1,0,0
62,10,10.0,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
63,15,8.57,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
64,10,2.86,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
65,6,4.29,5.0,0,1,0,0,0,0,0,0,0,0,0,0,0
66,10,7.14,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
67,15,1.43,2.5,0,0,0,0,0,0,0,0,0,0,0,1,0
68,6,4.29,6.25,0,0,0,0,0,0,0,0,0,1,0,0,0
69,15,5.71,10.0,0,0,0,0,0,0,0,0,0,0,0,1,0
70,6,2.86,3.75,0,0,0,0,0,0,0,0,0,0,1,0,0
71,10,5.71,6.25,0,0,0,0,0,0,0,0,0,0,0,0,1
72,10,5.71,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
73,15,2.86,7.5,0,0,0,0,1,0,0,0,0,0,0,0,0
74,15,7.14,3.75,0,0,0,1,0,0,0,0,0,0,0,0,0
75,15,5.71,7.5,0,0,0,0,0,0,1,0,0,0,0,0,0
76,6,7.14,5.0,0,0,0,0,0,0,0,0,1,0,0,0,0
77,6,8.57,5.0,0,0,0,0,0,0,0,0,0,1,0,0,0
78,15,8.57,3.75,1,0,0,0,0,0,0,0,0,0,0,0,0
79,6,5.71,6.25,0,1,0,0,0,0,0,0,0,0,0,0,0
80,10,4.29,6.25,0,0,0,0,0,1,0,0,0,0,0,0,0
81,15,7.14,6.25,0,0,0,0,0,0,0,0,0,0,1,0,0
82,15,5.71,5.0,0,0,0,0,0,0,0,0,0,0,1,0,0
83,10,8.57,5.0,0,0,0,0,0,0,0,0,0,0,0,1,0
84,15,7.14,7.5,0,0,0,0,0,0,0,0,0,0,0,0,1
85,3,2.86,3.75,0,0,0,0,0,1,0,0,0,0,0,0,0
